names,bug,dark,dragon,electric,fairy,fighting,fire,flying,ghost,grass,ground,ice,normal,poison,psychic,rock,steel,water
abomasnow,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
abomasnow,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
abomasnow,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
abomasnow,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
abomasnow,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
abomasnow,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
abomasnow,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
abra,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
abra,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
abra,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
abra,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
abra,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
abra,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
abra,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
abra,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
abra,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
abra,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
abra,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
absol,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
absol,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
absol,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
absol,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
absol,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
absol,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
absol,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
absol,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
absol,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
absol,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
absol,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
absol,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
absol,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
absol,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
absol,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
absol,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accelgor,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accelgor,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
aegislash,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
aegislash,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
aegislash,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
aegislash,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
aerodactyl,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
aerodactyl,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
aerodactyl,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
aerodactyl,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
aerodactyl,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
aerodactyl,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
aerodactyl,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
aerodactyl,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
aerodactyl,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
aerodactyl,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
aerodactyl,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
aerodactyl,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
aerodactyl,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
aerodactyl,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
aerodactyl,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
aerodactyl,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
aggron,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
aggron,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
aggron,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
aggron,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
aggron,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
aggron,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
aggron,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
aipom,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
aipom,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
aipom,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
aipom,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
aipom,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
aipom,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
aipom,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
aipom,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
aipom,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
aipom,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
aipom,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
alakazam,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
alakazam,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
alakazam,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
alakazam,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
alakazam,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
alakazam,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
alakazam,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
alakazam,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
alakazam,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
alakazam,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
alakazam,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
alakazam,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
alakazam,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
alakazam,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
alakazam,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
alakazam,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
alomomola,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
alomomola,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
altaria,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
altaria,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
altaria,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
altaria,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
altaria,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
amaura,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
amaura,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
ambipom,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ambipom,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ambipom,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ambipom,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ambipom,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ambipom,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ambipom,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ambipom,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
amoonguss,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
amoonguss,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
ampharos,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ampharos,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ampharos,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ampharos,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ampharos,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ampharos,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ampharos,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ampharos,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ampharos,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ampharos,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ampharos,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
anorith,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
anorith,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
anorith,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
anorith,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
anorith,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
araquanid,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
araquanid,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
araquanid,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
araquanid,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
arbok,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
arbok,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
arbok,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
arbok,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
arbok,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
arbok,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
arbok,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
arbok,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
arbok,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
arbok,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
arcanine,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
arcanine,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
arcanine,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
arcanine,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
arcanine,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
arcanine,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
arcanine,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
arcanine,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
arcanine,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
arceus,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
arceus,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
arceus,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
arceus,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
arceus,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
arceus,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
arceus,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
arceus,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
arceus,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
arceus,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
arceus,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
arceus,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
arceus,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
arceus,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
arceus,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
arceus,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
arceus,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
arceus,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
arceus,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
arceus,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
arceus,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
arceus,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
arceus,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
arceus,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
arceus,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
arceus,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
arceus,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
arceus,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
arceus,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
arceus,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
arceus,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
archen,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
archen,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
archen,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
archen,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
archen,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
archeops,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
archeops,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
archeops,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
archeops,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
ariados,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ariados,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ariados,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ariados,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ariados,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ariados,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ariados,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ariados,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
armaldo,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
armaldo,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
armaldo,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
armaldo,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
armaldo,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
armaldo,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
aromatisse,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
aromatisse,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
aron,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
aron,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
aron,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
aron,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
aron,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
aron,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
aron,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
articuno,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
articuno,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
articuno,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
articuno,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
articuno,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
articuno,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
articuno,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
articuno,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
articuno,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
articuno,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
articuno,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
articuno,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
articuno,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
articuno,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
articuno,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
